Dimension,Comparison,p_raw,p_holm,Significant
Edge Case Coverage,chain_of_thought vs few_shot,0.5495,1.0,NO
Edge Case Coverage,chain_of_thought vs role_cot,0.8865,1.0,NO
Edge Case Coverage,chain_of_thought vs zero_shot,0.0195,0.0973,NO
Edge Case Coverage,few_shot vs role_cot,0.4653,1.0,NO
Edge Case Coverage,few_shot vs zero_shot,0.0198,0.0973,NO
Edge Case Coverage,role_cot vs zero_shot,0.0129,0.0776,NO
Baseline Comparison,chain_of_thought vs few_shot,0.0002,0.0011,YES
Baseline Comparison,chain_of_thought vs role_cot,0.346,0.5454,NO
Baseline Comparison,chain_of_thought vs zero_shot,0.0098,0.0293,YES
Baseline Comparison,few_shot vs role_cot,0.0,0.0,YES
Baseline Comparison,few_shot vs zero_shot,0.2727,0.5454,NO
Baseline Comparison,role_cot vs zero_shot,0.0016,0.0065,YES
